-0.4160096885232032,1.019004351971607,-1.3970639535363654,-1.3154442950077403
-0.1736739476359004,-0.5923730118389178,0.4217337076989351,0.13250973218556925
-0.9006811702978088,1.7095946507475455,-1.0560393920547466,-1.0521799264271385
0.31099753413870407,-1.0527665443562098,1.0469454037485695,0.26414191647586993
-0.9006811702978088,0.7888075857129604,-1.2833890997091593,-1.3154442950077403
-0.4160096885232032,-1.0527665443562098,0.36489628078533215,0.0008775478952682834
0.7956690159133096,-0.13197947932162468,0.8195956960941572,1.053935022217675
-1.5065205225160652,0.32841405319566835,-1.3402265266227624,-1.3154442950077403
-1.5065205225160652,0.09821728693702184,-1.2833890997091593,-1.3154442950077403
-0.4160096885232032,-1.513160076873503,-0.032965707609889976,-0.26238682068533337
0.5533332750260068,0.7888075857129604,1.0469454037485695,1.5804637593788784
-0.29484181807955234,-0.13197947932162468,0.1943840000445223,0.13250973218556925
0.7956690159133096,-0.5923730118389178,0.47857113461253803,0.3957741007661709
1.2803404976879151,0.09821728693702184,0.9332705499213636,1.185567206507976
-0.05250607719224957,-0.8225697780975633,0.1943840000445223,-0.26238682068533337
-0.05250607719224957,-0.8225697780975633,0.7627582691805538,0.9223028379273742
-0.1736739476359004,-1.2829633106148564,0.7059208422669508,1.053935022217675
1.0380047568006125,0.09821728693702184,0.36489628078533215,0.26414191647586993
1.401508368131566,0.32841405319566835,0.5354085615261415,0.26414191647586993
-0.9006811702978088,1.7095946507475455,-1.226551672795556,-1.3154442950077403
-0.9006811702978088,1.7095946507475455,-1.2833890997091593,-1.1838121107174393
-0.29484181807955234,-0.5923730118389178,0.6490834153533479,1.053935022217675
0.5533332750260068,-0.3621762455802712,1.0469454037485695,0.7906706536370736
1.643844109018869,-0.13197947932162468,1.1606202575757758,0.5274062850564719
-0.9006811702978088,1.4793978844889,-1.2833890997091593,-1.0521799264271385
1.0380047568006125,0.09821728693702184,0.5354085615261415,0.3957741007661709
-0.1736739476359004,-0.5923730118389178,0.1943840000445223,0.13250973218556925
0.5533332750260068,0.5586108194543139,1.2742951114029821,1.7120959436691794
-0.9006811702978088,1.019004351971607,-1.3402265266227624,-1.3154442950077403
-1.1430169111851105,0.09821728693702184,-1.2833890997091593,-1.4470764792980408
